longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-45.0,-180.0,352,0.0,442,2.0,539,3.87298334621,39671,17984.4701062,633,2.64575131106,663,2.0,696,1.0
-45.0,-172.653061224,352,0.0,442,1.73205080757,538,4.12310562562,36975,20293.628606,615,2.2360679775,661,2.82842712475,346,2.44948974278
-45.0,-165.306122449,352,0.0,443,3.0,538,3.16227766017,28949,17984.4701062,591,1.41421356237,660,3.16227766017,346,1.73205080757
-45.0,-157.959183673,345,9.21954445729,491,53.553711356,536,0.0,32581,20293.628606,556,16.7630546142,663,9.48683298051,338,29.1719042916
-45.0,-150.612244898,352,6.78232998313,463,27.8567765544,536,0.0,41100,17984.4701062,527,10.677078252,659,6.63324958071,368,17.7482393493
-45.0,-143.265306122,351,6.5574385243,452,15.3622914957,537,3.46410161514,34932,18057.9886754,512,9.79795897113,664,5.47722557505,365,18.4119526395
-45.0,-135.918367347,352,5.19615242271,451,18.3303027798,539,5.47722557505,37904,16677.6312467,488,13.1909059583,660,6.2449979984,394,9.48683298051
-45.0,-128.571428571,355,13.4907375632,495,55.2177507691,539,5.74456264654,33264,16410.5084626,490,13.8202749611,668,11.0905365064,390,20.0748598999
-45.0,-121.224489796,350,5.65685424949,443,11.0,539,5.0,30852,16410.5084626,461,12.1655250606,666,5.0,416,11.5325625947
-45.0,-113.87755102,352,4.472135955,444,6.16441400297,539,4.35889894354,33877,16714.708762,452,8.54400374532,662,4.24264068712,443,7.68114574787
-45.0,-106.530612245,347,5.47722557505,488,52.038447325,538,4.69041575982,27653,16677.491508,444,21.5406592285,660,8.60232526704,456,22.427661492
-45.0,-99.1836734694,351,1.0,475,39.2810386828,538,3.74165738677,38997,16678.0031479,439,12.1655250606,662,4.472135955,478,12.5299640861
-45.0,-91.8367346939,350,3.16227766017,508,57.2188780037,535,1.41421356237,31526,20292.9923373,434,22.1810730128,663,7.61577310586,503,17.9722007556
-45.0,-84.4897959184,349,5.29150262213,494,49.1121166312,535,1.41421356237,31945,16409.6312878,433,11.4891252931,664,5.74456264654,525,13.416407865
-45.0,-77.1428571429,352,1.73205080757,445,3.0,536,2.2360679775,31152,16677.6312467,435,7.14142842854,664,3.60555127546,553,6.16441400297
-45.0,-69.7959183673,350,3.31662479036,516,58.9830484122,538,3.31662479036,26512,17984.4701062,443,17.6635217327,664,4.472135955,569,16.4924225025
-45.0,-62.4489795918,350,5.83095189485,533,55.7494394591,538,4.79583152331,27342,20292.9923373,449,14.1421356237,664,8.0,589,22.4944437584
-45.0,-55.1020408163,351,4.69041575982,489,54.5252235209,539,5.19615242271,35853,20857.4784909,458,13.416407865,661,7.07106781187,615,16.0934769394
-45.0,-47.7551020408,348,6.40312423743,555,45.9891291503,536,0.0,36678,20293.2896791,472,12.0,663,6.5574385243,628,14.4222051019
-45.0,-40.4081632653,349,8.42614977318,539,56.9473440996,537,4.58257569496,30796,17984.7991092,488,13.8202749611,665,8.54400374532,644,22.4053565024
-45.0,-33.0612244898,348,9.38083151965,493,56.3116329012,538,4.12310562562,36677,16677.6312467,508,10.8627804912,660,11.8321595662,657,14.9331845231
-45.0,-25.7142857143,352,7.21110255093,540,54.5435605732,538,4.89897948557,32037,16410.5084626,528,16.3401346384,664,9.21954445729,667,12.8062484749
-45.0,-18.3673469388,350,3.46410161514,443,3.74165738677,539,3.87298334621,29625,16410.5084626,543,8.77496438739,662,5.19615242271,689,4.89897948557
