"x","y","z","a","b","c","t"
0.0100,0.0100,0.9859,0.0000,0.0000,0.0000,0.0100
0.0125,0.0150,0.9805,-0.5154,0.2605,9.0660,0.0200
0.0156,0.0225,0.9726,-0.7832,0.3315,8.7751,0.0300
0.0195,0.0338,0.9610,-1.1975,0.4257,8.2374,0.0400
0.0244,0.0506,0.9438,-1.8483,0.5541,7.5264,0.0500
0.0305,0.0759,0.9182,-2.8930,0.7363,6.7226,0.0600
0.0381,0.1139,0.8799,-4.6223,1.0102,5.8966,0.0700
0.0477,0.1709,0.8226,-7.6051,1.4574,5.1001,0.0800
0.0596,0.2563,0.7369,-12.9928,2.2812,4.3651,0.0900
0.0745,0.3844,0.6084,-22.8799,4.1139,3.7073,0.1000
0.0931,0.5767,0.4159,-38.2468,9.8454,3.1311,0.1100
0.1164,0.8650,0.1272,-47.8771,52.0751,2.6339,0.1200
0.1455,0.5190,0.4610,58.0258,-43.5297,-13.9588,0.1300
0.1819,0.3114,0.6394,39.1285,-2.8589,-25.5311,0.1400
0.2274,0.1868,0.7057,19.4405,3.4516,-35.4275,0.1500
0.2842,0.1121,0.6945,9.8771,7.6770,-31.2151,0.1600
0.3553,0.0673,0.6384,5.5070,11.9351,-18.8580,0.1700
0.4441,0.0404,0.5541,3.2261,16.7837,-9.6482,0.1800
0.5551,0.0444,0.4431,-2.7142,22.1477,-1.0826,0.1900
0.6939,0.0488,0.3044,-5.9217,26.0272,-0.9542,0.2000
0.8674,0.0537,0.1310,-23.0122,26.3526,-0.8408,0.2100
0.5811,0.0591,0.4159,24.8055,-47.1261,3.9476,0.2200
0.3894,0.0650,0.6053,3.4159,-37.8013,6.4076,0.2300
0.2609,0.0715,0.7295,0.9283,-22.8223,10.2089,0.2400
0.1748,0.0786,0.8083,0.0706,-13.0479,15.5319,0.2500
0.1171,0.0865,0.8544,-0.3920,-7.6736,21.3432,0.2600
0.0785,0.0952,0.8767,-0.7218,-4.6950,24.5038,0.2700
0.0526,0.1047,0.8829,-0.9888,-2.9788,22.4103,0.2800
0.0352,0.1151,0.8796,-1.2153,-1.9452,16.8561,0.2900
0.0236,0.1267,0.8712,-1.4212,-1.2940,11.2649,0.3000
0.0158,0.1393,0.8598,-1.6271,-0.8694,7.1204,0.3100
0.0174,0.1533,0.8458,-1.8611,0.2173,0.0000,0.3200
0.0191,0.1686,0.8303,-2.1045,0.2475,0.0000,0.3300
0.0210,0.1854,0.8134,-2.3852,0.2831,0.0000,0.3400
0.0231,0.2040,0.7947,-2.7095,0.3253,0.0000,0.3500
0.0255,0.2244,0.7742,-3.0849,0.3759,0.0000,0.3600
0.0280,0.2468,0.7516,-3.5195,0.4371,0.0000,0.3700
0.0308,0.2715,0.7268,-4.0226,0.5120,0.0000,0.3800
0.0339,0.2986,0.6994,-4.6030,0.6049,0.0000,0.3900
0.0373,0.3285,0.6694,-5.2688,0.7219,0.0000,0.4000
0.0410,0.3614,0.6363,-6.0243,0.8721,0.0000,0.4100
0.0451,0.3975,0.5999,-6.8670,1.0690,0.0000,0.4200
0.0496,0.4372,0.5599,-7.7823,1.3338,0.0000,0.4300
0.0546,0.4810,0.5159,-8.7366,1.7015,0.0000,0.4400
0.0600,0.5291,0.4675,-9.6729,2.2321,0.0000,0.4500
0.0660,0.5820,0.4143,-10.5088,3.0367,0.0000,0.4600
0.0726,0.6402,0.3557,-11.1469,4.3376,0.0000,0.4700
0.0799,0.7042,0.2913,-11.4958,6.6297,0.0000,0.4800
0.0879,0.6760,0.3183,4.7814,0.1709,-1.6308,0.4900
0.0967,0.6490,0.3439,4.7197,0.4666,-1.8601,0.5000
0.1064,0.6230,0.3680,4.6255,0.7263,-2.1186,0.5100
0.1170,0.5981,0.3906,4.4997,0.9670,-2.4088,0.5200
0.1287,0.5742,0.4116,4.3435,1.2007,-2.7323,0.5300
0.1416,0.5512,0.4309,4.1585,1.4367,-3.0899,0.5400
0.1557,0.5292,0.4484,3.9465,1.6829,-3.4809,0.5500
0.1713,0.5080,0.4639,3.7090,1.9466,-3.9023,0.5600
0.1884,0.4877,0.4772,3.4469,2.2353,-4.3481,0.5700
0.2073,0.4682,0.4880,3.1608,2.5569,-4.8080,0.5800
0.2280,0.4494,0.4960,2.8501,2.9198,-5.2675,0.5900
0.2508,0.4315,0.5009,2.5135,3.3330,-5.7072,0.6000
0.2759,0.4142,0.5023,2.1480,3.8055,-6.1035,0.6100
0.3035,0.3976,0.4998,1.7488,4.3460,-6.4309,0.6200
0.3338,0.3817,0.4929,1.3081,4.9605,-6.6651,0.6300
0.3672,0.3665,0.4812,0.8140,5.6507,-6.7866,0.6400
0.4039,0.3518,0.4643,0.2475,6.4104,-6.7847,0.6500
0.4443,0.3377,0.4419,-0.4213,7.2212,-6.6597,0.6600
0.4887,0.3242,0.4135,-1.2402,8.0490,-6.4224,0.6700
0.5376,0.3113,0.3788,-2.2873,8.8410,-6.0926,0.6800
0.5914,0.2988,0.3374,-3.6932,9.5285,-5.6946,0.6900
0.6505,0.2869,0.2890,-5.6814,10.0364,-5.2541,0.7000
0.7156,0.2754,0.2333,-8.6404,10.2998,-4.7943,0.7100
0.7871,0.2644,0.1697,-13.2229,10.2828,-4.3346,0.7200
0.8658,0.2538,0.0977,-20.2996,9.9901,-3.8895,0.7300
0.9524,0.2436,0.0169,-29.8310,9.4649,-3.4689,0.7400
